Labelstrategie,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_macro_mean,F1_macro_std,Model,Features,SourceFile
Single_all,40.496,0.0079058459382914,38.83856515371911,0.0074878945161134,38.105,0.0048846698967279,38.06812767040489,0.0057325933933469,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
Grouped_s1st,54.12927672019468,0.056840243138776,54.24416593856615,0.0283844694808587,55.18791849689092,0.0301186118341921,51.56644907448138,0.0312214304484469,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
Grouped_all,58.368,0.0039060977970347,55.360376807728926,0.0079049117889072,55.42,0.0126909416514299,55.01344250124541,0.0092115134249578,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
Binary_s1st,81.44185720362542,0.0254648084544123,93.13993514687134,0.0173227923365236,82.94256243552935,0.0215125885438987,87.72145673133222,0.0136906532411957,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Binary_all,77.568,0.0052787877396235,88.83557249415018,0.0198362146837765,82.41999999999999,0.023551220775153,85.45356894136633,0.005008962274664,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Single_s1st,47.65397001921324,0.055885150828717,46.04048139981644,0.0608315249917559,46.467922246349694,0.0409492676675318,43.0050250268332,0.0499269738904813,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Single_all,39.696,0.01168273940478,37.50716132340084,0.0106997217820746,37.16,0.0085155739677369,36.67869897751292,0.0092549263718437,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Grouped_s1st,62.08369991779195,0.0416380266709814,60.88270804994224,0.0432692959485015,61.10033081106588,0.0446957623765601,59.3804410703632,0.0467501083064229,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Grouped_all,58.216,0.0061324057269557,55.04711745524299,0.0122550178932546,54.920000000000016,0.013107631364972,54.546892627324674,0.0092946734340191,Transformer_CV_torque_angle,torque+angle,Transformer_CV_torque_angle_results.csv
Binary_s1st,80.90671838730789,0.0306158565274766,92.89302994481264,0.0326180237577402,82.76997601860663,0.0549513076282169,87.32846689638833,0.0206298047432649,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Binary_all,77.68,0.0095062084976082,89.72686630638907,0.0127612527995962,81.49,0.0270636287293481,85.3623199346228,0.0095989593946207,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Single_s1st,47.43273410000112,0.0379296394896648,44.423489010989016,0.0233460037458325,43.74549897706278,0.0353851395467605,42.09755306089941,0.021361296098574,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Single_all,40.552,0.0048885171575846,38.62373426907006,0.0062215537318795,37.975,0.0063364027649763,37.70661673623296,0.007915605801354,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Grouped_s1st,62.78604979924548,0.0410497366560021,60.67909993057052,0.0333273479499551,62.928268497311166,0.0269149749197755,59.99250024289916,0.0243700005243606,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Grouped_all,58.35199999999999,0.0037557422701777,55.46332147550428,0.0032920027201633,55.425,0.0057402090554264,54.78947493812781,0.0081288846732523,Transformer_CV_torque_rotateW,torque+W,Transformer_CV_torque_rotateW_results.csv
Binary_s1st,79.66433047730689,0.0395818100250719,85.06185428192416,0.0390654765285103,90.42198067354974,0.0452319182500548,87.54343656191155,0.027190952086937,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Binary_all,76.312,0.0171308376911346,85.94878059472416,0.0089523051770911,84.16,0.022852570971337,85.02682583741101,0.0122749370470319,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Single_s1st,33.00014455848306,0.0679794566727267,37.201984409715934,0.0818123759781151,32.02683443978958,0.0681996443208066,29.854232872829616,0.0794832393109772,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Single_all,34.832,0.0113459067508947,33.12693093776736,0.0109955596601524,32.055,0.0101037121890917,32.229863259011694,0.00995136519972,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Grouped_s1st,52.05415887839308,0.0618563496933261,51.60549029658611,0.0635745864279525,49.43989589124854,0.0660848623330403,47.7973474628412,0.0552960069637947,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Grouped_all,52.70400000000001,0.018989849920418,49.69281577072341,0.0184965624775362,49.39999999999999,0.0183766155752358,49.233941821133946,0.0188091961363507,ResNet_CV,torque+angle,ResNet_CV_results_X_torque_angle.csv
Binary_s1st,82.37953018122678,0.0252853345973491,88.81134946895605,0.0468823282443263,89.7134887257504,0.0348287765138435,89.08108042246758,0.0101220241395052,FNO_torque,torque,fno_torque_results.csv
Binary_all,77.83200000000001,0.0091822437345128,87.35219222994338,0.0289523807475611,84.88999999999999,0.0517691027544422,85.91704940257146,0.0114799332919162,FNO_torque,torque,fno_torque_results.csv
Single_s1st,42.19515200026825,0.0539994862770515,42.029072435605954,0.0480489040313452,39.39834431396216,0.0346693098317577,34.417833614530494,0.0511616708788549,FNO_torque,torque,fno_torque_results.csv
Single_all,38.432,0.0144363984428249,37.039762716609566,0.0074686471861087,36.145,0.0149343563637674,35.068152582118046,0.0206328854618589,FNO_torque,torque,fno_torque_results.csv
Grouped_s1st,61.09333631604599,0.0626283981790128,59.282454791804895,0.0591007551622446,59.90189087708512,0.0686159214345599,57.23700690473677,0.0599999771124576,FNO_torque,torque,fno_torque_results.csv
Grouped_all,58.55200000000001,0.0112154179592202,55.55928823717189,0.0095778108489959,55.60999999999999,0.011858119581114,54.62087721439855,0.0175222231272437,FNO_torque,torque,fno_torque_results.csv
Binary_s1st,80.17250427888929,0.0482950174637596,92.77865478175076,0.0228151991399286,81.75792214090863,0.0675621371954478,86.71647080113067,0.0337869584586542,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Binary_all,76.13600000000001,0.0110926281827166,87.21253288078314,0.0133284242469839,82.29,0.0248181385281007,84.64116913283975,0.0093624667838764,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Single_s1st,44.6403149985286,0.030895952797553,40.33079872771134,0.0257610793757389,40.07232678032248,0.0302636245446128,38.1320733195104,0.030056638121967,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Single_all,37.688,0.0094974522899565,35.74510248890537,0.0106205702819668,35.16,0.010760576192751,35.16383007651965,0.0096919160413143,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Grouped_s1st,54.23201900037482,0.0374011550037858,55.90397713692937,0.0491905805054852,54.2462054094333,0.0415568804666411,52.5925218497953,0.0346435004318373,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Grouped_all,47.536,0.0101432933507811,48.26321162619863,0.0110280007609576,47.53600000000001,0.010143293350781,47.59187249394709,0.0094945533737356,MLP_tsfresh,tsfresh,mlp_tsfresh_results.csv
Binary_s1st,71.47221590893355,0.0436683999680835,91.3966625966626,0.0600150852017813,72.33352671105042,0.1108335408639061,79.8226535233723,0.0429394966907926,MLP_torque1D,torque,mlp_torque-1D_results.csv
Binary_all,75.8,0.0083675563935954,88.59080379513728,0.0137722820468083,80.12,0.02077642895206,84.10974203181037,0.0073248373072304,MLP_torque1D,torque,mlp_torque-1D_results.csv
Single_s1st,36.53900079879021,0.0529722831084832,41.96744514046343,0.0472290514635882,34.852171006742616,0.0513822996520497,31.226297818267867,0.0524693346251863,MLP_torque1D,torque,mlp_torque-1D_results.csv
Single_all,36.544,0.0094169209405197,34.51150905791823,0.010685859155285,33.72,0.012456323695216,33.387119946006536,0.0137937945517195,MLP_torque1D,torque,mlp_torque-1D_results.csv
Grouped_s1st,44.64691427043842,0.07213755041942,51.698114653891295,0.0605633489447811,45.05308038082975,0.0596307154308012,41.71479577121352,0.0751094939316974,MLP_torque1D,torque,mlp_torque-1D_results.csv
Grouped_all,46.19999999999999,0.0078179281142768,46.53564406375293,0.0083322982452863,46.2,0.0078179281142768,45.85586229423533,0.008015927432269,MLP_torque1D,torque,mlp_torque-1D_results.csv
Binary_s1st,83.54176997183235,0.0115617925112303,87.53340113032027,0.0283027929962728,92.6851199042278,0.0228609166199853,89.96834657150659,0.00794615527887,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Binary_all,78.57600000000001,0.0109853720920139,85.89433138932799,0.0142986701967864,87.69,0.0265092436708405,86.73958606550342,0.0086407682132487,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Single_s1st,46.18634037136628,0.0629008657706282,46.29719658995975,0.0452341887553499,43.68499101069433,0.0581639772757482,42.65710905355582,0.0558218233003891,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Single_all,37.904,0.0084383884717403,36.4169964781049,0.0087768031137113,36.03,0.004553570028011,35.835597018454585,0.0070247502830745,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Grouped_s1st,58.023986111688906,0.0526847083211788,59.18501054381522,0.0620168207692666,57.68139199816949,0.0600891925483414,56.932958363464095,0.0620465898427687,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Grouped_all,48.336,0.0127964995213534,48.4341397666386,0.0110289937504059,48.336,0.0127964995213534,48.10399809763496,0.0127180331737201,FNO_torque_angle,torque+angle,fno_torque_angle_results.csv
Binary_s1st,79.51320709068396,0.0339764360651338,88.37064499335344,0.0215867946823873,85.7536841741977,0.0354125589151539,86.98391502393136,0.0191294774742202,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Binary_all,74.752,0.0203338535452579,84.45100130578457,0.0089623329801281,83.93,0.0366641514288821,84.13614314175757,0.0164278443167297,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Single_s1st,35.61539362179721,0.0448458126280784,31.97485636344332,0.0464289637243164,33.807698565736324,0.0286950884919794,31.31096148197275,0.0379126379517663,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Single_all,30.504000000000005,0.0080063974420459,28.533406194447718,0.0065578221062264,28.424999999999997,0.0087492856851288,28.0172314592719,0.0091533457429029,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Grouped_s1st,45.9361445518636,0.0571169927961257,45.75341297191613,0.0550869481955462,46.175499499229474,0.0593821233742874,44.66349729158416,0.0614154633891141,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Grouped_all,39.544,0.0129530845747258,40.14087233317608,0.00886472949515,39.544,0.0129530845747258,39.554264235733264,0.0124578908799273,FNO_tsfresh,tsfresh,fno_tsfresh_results.csv
Binary_s1st,79.5733114688093,0.0207389913491826,87.27093938532097,0.0292412214935791,87.18684313889835,0.0189900362129097,87.1785086915361,0.0132092748015753,FNO_torque_W,torque+W,fno_torque_W_results.csv
Binary_all,78.42399999999999,0.009433896331845,87.30389996523114,0.011731598145802,85.50000000000001,0.0178801565988668,86.37092225354799,0.0068823170613046,FNO_torque_W,torque+W,fno_torque_W_results.csv
Single_s1st,45.21297429257942,0.0172116409793575,45.21415121872788,0.0401995994187225,42.48932771333077,0.0312468387770384,42.336820734140254,0.0273283561555487,FNO_torque_W,torque+W,fno_torque_W_results.csv
Single_all,39.52,0.0049959983987187,37.583037934992056,0.0086156776972348,37.505,0.00726876880909,37.34872707101313,0.007504696249267,FNO_torque_W,torque+W,fno_torque_W_results.csv
Grouped_s1st,59.25242610865461,0.0227101435899114,59.478641524275176,0.0196846450291459,58.95720513300133,0.0198344588926347,58.37065434946484,0.0200642814168401,FNO_torque_W,torque+W,fno_torque_W_results.csv
Grouped_all,49.78399999999999,0.0054176009450678,50.01746982947554,0.0047741441765095,49.78399999999999,0.0054176009450678,49.70375747032173,0.0036380229664003,FNO_torque_W,torque+W,fno_torque_W_results.csv
Binary_s1st,79.29558880015672,0.0538182988044334,91.9691883360624,0.031243861802814,81.51599136940092,0.0721884445989269,86.15770123072153,0.0381978600154809,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Binary_all,77.01599999999999,0.0159189949431489,86.42016099735879,0.0154109634063985,84.65,0.0331813200460741,85.46544690980348,0.012938783981109,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Single_s1st,35.56802259265381,0.0500235803134579,33.806912402842634,0.0238346622400965,31.90406323384517,0.0472859863130584,28.208427822405152,0.0560022829567255,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Single_all,35.768,0.0065453494941064,33.10933175468414,0.0042372265150012,32.78,0.0075934182026278,32.30191206635021,0.0068225115439629,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Grouped_s1st,48.09117349737857,0.0499581087562542,49.22131033479871,0.0306084711865787,47.971651386259005,0.0392072992672624,44.08863694850347,0.059493538444068,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Grouped_all,45.168,0.0087027352022223,46.12598207295211,0.0062583482124477,45.168000000000006,0.0087027352022223,45.02458116454585,0.0088717728674929,MLP_torque_angle,torque+angle,mlp_torque-torque_angle_results.csv
Binary_s1st,77.89571769171069,0.0358002715657875,89.46175883210007,0.0177734382148665,81.95801740545538,0.0737020390599252,85.30800248567705,0.0338571686062775,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Binary_all,75.96,0.0044326064567024,88.34310027810479,0.007986697530377,80.60000000000001,0.0094498677239419,84.28613485605322,0.0032725267850247,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Single_s1st,35.28269828078083,0.0327212888694912,34.14765325320413,0.0498317644044127,33.30691233094989,0.0211877777161676,27.07240717877198,0.0365196978719038,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Single_all,37.44,0.0098142753171082,35.291003428326526,0.012627123760325,34.56,0.0113507708989301,34.29451695720299,0.0113440310483124,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Grouped_s1st,49.11439482420767,0.0291125971840455,49.46161363847682,0.0382390487615481,49.10272101509416,0.039416981830185,45.6740982513945,0.0276003644025349,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Grouped_all,47.224,0.0160988943719747,47.87844388713901,0.0142377698004734,47.224,0.0160988943719747,47.01168422343998,0.0163204843920086,MLP_torque_W,torque+W,mlp_torque-torque_W_results.csv
Binary_s1st,81.08643623557785,0.0237927110109429,93.41889040624,0.0177098695287329,82.25542466495345,0.031888326480158,87.41577706801911,0.0125184328328629,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
Binary_all,74.848,0.0076206036506303,88.62323666625412,0.0086226571008403,78.67,0.0082316462509026,83.34507421074079,0.0050713152128835,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
Single_s1st,52.94358593740572,0.0379337586262436,51.18349338009621,0.0257939645407586,51.73494028210091,0.0284155646755005,48.63849137503588,0.0245030481617436,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
Single_all,39.704,0.0045297240534054,38.61703588370796,0.0063936300520587,36.345000000000006,0.0031240998703626,36.55124269661875,0.0039986936894594,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
Grouped_s1st,62.7930356111305,0.0291333952842619,65.45851780620929,0.0242547246208457,62.854549236527966,0.0241088720805724,61.51566552473881,0.0178880212833203,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
Grouped_all,49.328,0.0040666448086844,50.35543098086232,0.0032989347682023,49.328,0.0040666448086844,49.04868871912268,0.0034176368648264,RandomForest_NCV_tsfresh,tsfresh,RF_tsfresh_nested_cv_results.csv
